trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
10686,Customer,,2013-06-30 13:50:00,2013-06-30 14:06:00,934,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10687,Customer,,2013-06-30 13:50:00,2013-06-30 15:12:00,4927,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10688,Customer,,2013-06-30 13:51:00,2013-06-30 14:28:00,2226,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10689,Customer,,2013-06-30 13:51:00,2013-06-30 14:28:00,2247,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10690,Customer,,2013-06-30 13:51:00,2013-06-30 14:26:00,2089,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10691,Customer,,2013-06-30 13:52:00,2013-06-30 14:24:00,1906,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10692,Customer,,2013-06-30 13:52:00,2013-06-30 14:42:00,2967,46,Wells St & Walton St,41.89993001,-87.63443007,19.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10694,Customer,,2013-06-30 13:53:00,2013-06-30 14:05:00,744,86,Eckhart Park,41.89637337,-87.66098386,15.0,16,Wood St & North Ave,41.910329,-87.672516,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10697,Customer,,2013-06-30 13:54:00,2013-06-30 14:05:00,676,86,Eckhart Park,41.89637337,-87.66098386,15.0,16,Wood St & North Ave,41.910329,-87.672516,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10698,Customer,,2013-06-30 13:54:00,2013-06-30 14:08:00,848,16,Wood St & North Ave,41.910329,-87.672516,15.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10699,Customer,,2013-06-30 13:54:00,2013-06-30 14:26:00,1938,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,99,Lake Shore Dr & Ohio St,41.89257,-87.614492,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10700,Customer,,2013-06-30 13:54:00,2013-06-30 14:22:00,1666,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10701,Customer,,2013-06-30 13:54:00,2013-06-30 14:08:00,801,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10702,Customer,,2013-06-30 13:56:00,2013-06-30 15:20:00,5049,14,Morgan St & 18th St,41.858086,-87.651073,15.0,14,Morgan St & 18th St,41.858086,-87.651073,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10706,Customer,,2013-06-30 13:56:00,2013-06-30 14:11:00,893,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10707,Customer,,2013-06-30 13:57:00,2013-06-30 14:08:00,678,72,State St & 16th St,41.86012138,-87.62772919,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10709,Customer,,2013-06-30 13:57:00,2013-06-30 14:20:00,1408,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,252,Greenwood Ave & 47th St,41.809835,-87.59938299999999,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10710,Customer,,2013-06-30 13:57:00,2013-06-30 14:20:00,1397,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,262,Halsted St & 37th St,41.827071000000004,-87.645801,11.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10711,Customer,,2013-06-30 13:57:00,2013-06-30 14:13:00,991,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10712,Customer,,2013-06-30 13:57:00,2013-06-30 14:11:00,866,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10715,Customer,,2013-06-30 13:58:00,2013-06-30 14:17:00,1195,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,23,Orleans St & Elm St,41.902924,-87.637715,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10716,Customer,,2013-06-30 13:58:00,2013-06-30 14:17:00,1184,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,23,Orleans St & Elm St,41.902924,-87.637715,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10718,Customer,,2013-06-30 13:58:00,2013-06-30 14:37:00,2385,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,164,Franklin St & Lake St,41.885837,-87.6355,23.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10719,Customer,,2013-06-30 13:58:00,2013-06-30 14:12:00,810,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10720,Customer,,2013-06-30 13:58:00,2013-06-30 15:26:00,5284,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10721,Customer,,2013-06-30 13:59:00,2013-06-30 14:48:00,2988,14,Morgan St & 18th St,41.858086,-87.651073,15.0,14,Morgan St & 18th St,41.858086,-87.651073,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10474,Subscriber,Male,2013-06-30 13:03:00,2013-06-30 13:06:00,195,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10478,Subscriber,Male,2013-06-30 13:04:00,2013-06-30 13:13:00,536,90,Millennium Park,41.8810317,-87.62408432,35.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10486,Subscriber,Male,2013-06-30 13:06:00,2013-06-30 13:15:00,541,23,Orleans St & Elm St,41.902924,-87.637715,15.0,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10491,Subscriber,Male,2013-06-30 13:06:00,2013-06-30 16:11:00,11084,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10493,Subscriber,Male,2013-06-30 13:06:00,2013-06-30 13:14:00,469,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,57,Clinton St & Roosevelt Rd,41.86711778,-87.64108796,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10509,Subscriber,Male,2013-06-30 13:10:00,2013-06-30 13:39:00,1698,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10514,Subscriber,Male,2013-06-30 13:12:00,2013-06-30 13:16:00,235,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10530,Subscriber,Male,2013-06-30 13:15:00,2013-06-30 13:41:00,1553,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10534,Subscriber,Male,2013-06-30 13:15:00,2013-06-30 13:25:00,547,81,Daley Center Plaza,41.884337,-87.630183,47.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10541,Subscriber,Male,2013-06-30 13:18:00,2013-06-30 13:23:00,309,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,46,Wells St & Walton St,41.89993001,-87.63443007,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10548,Subscriber,Male,2013-06-30 13:23:00,2013-06-30 13:28:00,260,22,May St & Taylor St,41.8694821,-87.6554864,15.0,15,Racine Ave & 18th St,41.85818061,-87.65648665,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10551,Subscriber,Male,2013-06-30 13:24:00,2013-06-30 13:28:00,287,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10566,Subscriber,Male,2013-06-30 13:27:00,2013-06-30 13:33:00,374,81,Daley Center Plaza,41.884337,-87.630183,47.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10620,Subscriber,Male,2013-06-30 13:35:00,2013-06-30 13:37:00,142,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,88,May St & Randolph St,41.88397,-87.655688,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10644,Subscriber,Male,2013-06-30 13:42:00,2013-06-30 13:56:00,852,46,Wells St & Walton St,41.89993001,-87.63443007,19.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10652,Subscriber,Male,2013-06-30 13:43:00,2013-06-30 13:54:00,650,44,State St & Randolph St,41.8847302,-87.62773357,27.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10659,Subscriber,Male,2013-06-30 13:45:00,2013-06-30 13:48:00,167,88,May St & Randolph St,41.88397,-87.655688,15.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10661,Subscriber,Male,2013-06-30 13:46:00,2013-06-30 13:53:00,427,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10670,Subscriber,Male,2013-06-30 13:47:00,2013-06-30 14:01:00,824,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10674,Subscriber,Male,2013-06-30 13:48:00,2013-06-30 13:57:00,533,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,88,May St & Randolph St,41.88397,-87.655688,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10683,Subscriber,Male,2013-06-30 13:50:00,2013-06-30 13:55:00,314,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10693,Subscriber,Male,2013-06-30 13:53:00,2013-06-30 13:56:00,180,121,Blackstone Ave & Hyde Park Blvd,41.802562,-87.59036800000001,15.0,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10703,Subscriber,Male,2013-06-30 13:54:00,2013-06-30 14:08:00,795,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10704,Subscriber,Male,2013-06-30 13:56:00,2013-06-30 13:59:00,182,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10714,Subscriber,Male,2013-06-30 13:58:00,2013-06-30 14:03:00,315,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10485,Subscriber,Female,2013-06-30 13:06:00,2013-06-30 16:11:00,11121,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10488,Subscriber,Female,2013-06-30 13:06:00,2013-06-30 13:15:00,503,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,57,Clinton St & Roosevelt Rd,41.86711778,-87.64108796,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10562,Subscriber,Female,2013-06-30 13:26:00,2013-06-30 13:49:00,1370,15,Racine Ave & 18th St,41.85818061,-87.65648665,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10622,Subscriber,Female,2013-06-30 13:35:00,2013-06-30 13:46:00,656,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10649,Subscriber,Female,2013-06-30 13:42:00,2013-06-30 14:27:00,2655,252,Greenwood Ave & 47th St,41.809835,-87.59938299999999,15.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,75.9,-999.0,57.0,52.0,29.9,10.0,15.0,-9999.0,mostlycloudy,0,Mostly Cloudy
10725,Customer,,2013-06-30 14:00:00,2013-06-30 14:22:00,1346,90,Millennium Park,41.8810317,-87.62408432,35.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10727,Customer,,2013-06-30 14:00:00,2013-06-30 14:03:00,173,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10730,Customer,,2013-06-30 14:02:00,2013-06-30 14:13:00,687,17,Wood St & Division St,41.90332,-87.67273,15.0,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10731,Customer,,2013-06-30 14:02:00,2013-06-30 14:33:00,1834,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10732,Customer,,2013-06-30 14:02:00,2013-06-30 14:32:00,1790,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10733,Customer,,2013-06-30 14:02:00,2013-06-30 14:53:00,3048,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10734,Customer,,2013-06-30 14:02:00,2013-06-30 14:13:00,654,17,Wood St & Division St,41.90332,-87.67273,15.0,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10735,Customer,,2013-06-30 14:02:00,2013-06-30 14:36:00,2028,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10736,Customer,,2013-06-30 14:03:00,2013-06-30 14:36:00,1994,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10739,Customer,,2013-06-30 14:03:00,2013-06-30 14:17:00,787,108,Halsted St & Polk St,41.87184,-87.64664,19.0,97,Museum Campus,41.865212,-87.61775899999999,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10741,Customer,,2013-06-30 14:04:00,2013-06-30 14:19:00,893,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,57,Clinton St & Roosevelt Rd,41.86711778,-87.64108796,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10742,Customer,,2013-06-30 14:04:00,2013-06-30 14:27:00,1375,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10743,Customer,,2013-06-30 14:04:00,2013-06-30 14:24:00,1194,90,Millennium Park,41.8810317,-87.62408432,35.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10744,Customer,,2013-06-30 14:04:00,2013-06-30 14:26:00,1357,311,Lincoln Ave & Eastwood Ave,41.96583,-87.68651,15.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10745,Customer,,2013-06-30 14:04:00,2013-06-30 14:20:00,953,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10746,Customer,,2013-06-30 14:04:00,2013-06-30 14:13:00,549,108,Halsted St & Polk St,41.87184,-87.64664,19.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10747,Customer,,2013-06-30 14:04:00,2013-06-30 14:20:00,918,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10749,Customer,,2013-06-30 14:06:00,2013-06-30 14:16:00,635,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10752,Customer,,2013-06-30 14:06:00,2013-06-30 14:38:00,1930,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,249,Montrose Harbor,41.963982,-87.638181,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10753,Customer,,2013-06-30 14:06:00,2013-06-30 14:37:00,1863,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10756,Customer,,2013-06-30 14:06:00,2013-06-30 14:27:00,1223,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10758,Customer,,2013-06-30 14:07:00,2013-06-30 14:27:00,1212,90,Millennium Park,41.8810317,-87.62408432,35.0,190,Southport Ave & Wrightwood Ave,41.92888,-87.66317,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10759,Customer,,2013-06-30 14:07:00,2013-06-30 14:47:00,2365,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10761,Customer,,2013-06-30 14:07:00,2013-06-30 14:31:00,1414,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10763,Customer,,2013-06-30 14:07:00,2013-07-01 07:53:00,63939,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10769,Customer,,2013-06-30 14:09:00,2013-06-30 14:33:00,1496,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10770,Customer,,2013-06-30 14:09:00,2013-06-30 14:33:00,1477,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10774,Customer,,2013-06-30 14:10:00,2013-06-30 14:21:00,668,57,Clinton St & Roosevelt Rd,41.86711778,-87.64108796,15.0,72,State St & 16th St,41.86012138,-87.62772919,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10775,Customer,,2013-06-30 14:10:00,2013-06-30 14:24:00,832,14,Morgan St & 18th St,41.858086,-87.651073,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10776,Customer,,2013-06-30 14:10:00,2013-06-30 14:25:00,880,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10779,Customer,,2013-06-30 14:11:00,2013-06-30 14:29:00,1065,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10780,Customer,,2013-06-30 14:11:00,2013-06-30 14:24:00,789,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10781,Customer,,2013-06-30 14:11:00,2013-06-30 14:29:00,1058,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
